CASERNE,YEAR,MONTH,DATE,MONTH_SIN,MONTH_COS,TOTAL_BUILDING_AREA,TOTAL_BUILDINGS,RESIDENTIAL,PUBLIC_SERVICES,AVG_FLOORS,LAG1_INCIDENT_COUNT,TEMPERATURE_MAX,CRIME_COUNT,PREDICTED_RISK_ENCODED,PREDICTED_RISK,PREDICTED_RISK_PROBA
31.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,1577589.0,5349.0,4796.0,19.0,1.8839071257005604,3.0,19.180753138075314,3808.0,1,Low,0.5890045
31.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,1577589.0,5349.0,4796.0,19.0,1.8839071257005604,3.0,19.180753138075314,3808.0,1,Low,0.62669694
31.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,1577589.0,5349.0,4796.0,19.0,1.8839071257005604,3.0,19.180753138075314,3808.0,1,Low,0.6256992
31.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,1577589.0,5349.0,4796.0,19.0,1.8839071257005604,3.0,19.180753138075314,3808.0,1,Low,0.6362503
31.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,1577589.0,5349.0,4796.0,19.0,1.8839071257005604,3.0,19.180753138075314,3808.0,1,Low,0.659132
31.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,1577589.0,5349.0,4796.0,19.0,1.8839071257005604,3.0,19.180753138075314,3808.0,1,Low,0.7261952
31.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,1577589.0,5349.0,4796.0,19.0,1.8839071257005604,3.0,19.180753138075314,3808.0,1,Low,0.73504
31.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,1577589.0,5349.0,4796.0,19.0,1.8839071257005604,3.0,19.180753138075314,3808.0,1,Low,0.76186275
31.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,1577589.0,5349.0,4796.0,19.0,1.8839071257005604,3.0,19.180753138075314,3808.0,1,Low,0.70322096
31.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,1577589.0,5349.0,4796.0,19.0,1.8839071257005604,3.0,19.180753138075314,3808.0,1,Low,0.70113444
31.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,1577589.0,5349.0,4796.0,19.0,1.8839071257005604,3.0,19.180753138075314,3808.0,1,Low,0.6451717
31.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,1577589.0,5349.0,4796.0,19.0,1.8839071257005604,3.0,19.180753138075314,3808.0,1,Low,0.5989515
32.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,440003.0,3294.0,3032.0,3.0,1.3787981093855504,0.0,19.180753138075314,769.0,1,Low,0.9336899
32.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,440003.0,3294.0,3032.0,3.0,1.3787981093855504,0.0,19.180753138075314,769.0,1,Low,0.95932287
32.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,440003.0,3294.0,3032.0,3.0,1.3787981093855504,0.0,19.180753138075314,769.0,1,Low,0.9687065
32.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,440003.0,3294.0,3032.0,3.0,1.3787981093855504,0.0,19.180753138075314,769.0,1,Low,0.97692436
32.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,440003.0,3294.0,3032.0,3.0,1.3787981093855504,0.0,19.180753138075314,769.0,1,Low,0.97239953
32.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,440003.0,3294.0,3032.0,3.0,1.3787981093855504,0.0,19.180753138075314,769.0,1,Low,0.9831392
32.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,440003.0,3294.0,3032.0,3.0,1.3787981093855504,0.0,19.180753138075314,769.0,1,Low,0.98541844
32.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,440003.0,3294.0,3032.0,3.0,1.3787981093855504,0.0,19.180753138075314,769.0,1,Low,0.9860998
32.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,440003.0,3294.0,3032.0,3.0,1.3787981093855504,0.0,19.180753138075314,769.0,1,Low,0.9878818
32.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,440003.0,3294.0,3032.0,3.0,1.3787981093855504,0.0,19.180753138075314,769.0,1,Low,0.9771129
32.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,440003.0,3294.0,3032.0,3.0,1.3787981093855504,0.0,19.180753138075314,769.0,1,Low,0.96547216
32.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,440003.0,3294.0,3032.0,3.0,1.3787981093855504,0.0,19.180753138075314,769.0,1,Low,0.94847697
32.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,440003.0,3294.0,3032.0,3.0,1.3787981093855504,0.0,19.180753138075314,769.0,1,Low,0.9336899
33.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,1515906.0,7199.0,6714.0,25.0,1.849512378094524,4.0,19.180753138075314,3689.0,2,Medium,0.41297442
33.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,1515906.0,7199.0,6714.0,25.0,1.849512378094524,4.0,19.180753138075314,3689.0,2,Medium,0.44223657
33.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,1515906.0,7199.0,6714.0,25.0,1.849512378094524,4.0,19.180753138075314,3689.0,2,Medium,0.4457748
33.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,1515906.0,7199.0,6714.0,25.0,1.849512378094524,4.0,19.180753138075314,3689.0,2,Medium,0.43192726
33.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,1515906.0,7199.0,6714.0,25.0,1.849512378094524,4.0,19.180753138075314,3689.0,2,Medium,0.42836988
33.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,1515906.0,7199.0,6714.0,25.0,1.849512378094524,4.0,19.180753138075314,3689.0,1,Low,0.42079437
33.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,1515906.0,7199.0,6714.0,25.0,1.849512378094524,4.0,19.180753138075314,3689.0,1,Low,0.49886847
33.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,1515906.0,7199.0,6714.0,25.0,1.849512378094524,4.0,19.180753138075314,3689.0,1,Low,0.53905576
33.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,1515906.0,7199.0,6714.0,25.0,1.849512378094524,4.0,19.180753138075314,3689.0,1,Low,0.55342543
33.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,1515906.0,7199.0,6714.0,25.0,1.849512378094524,4.0,19.180753138075314,3689.0,1,Low,0.4468581
33.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,1515906.0,7199.0,6714.0,25.0,1.849512378094524,4.0,19.180753138075314,3689.0,1,Low,0.4121855
33.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,1515906.0,7199.0,6714.0,25.0,1.849512378094524,4.0,19.180753138075314,3689.0,2,Medium,0.43918195
33.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,1515906.0,7199.0,6714.0,25.0,1.849512378094524,4.0,19.180753138075314,3689.0,2,Medium,0.41297442
34.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,2179875.0,7210.0,6814.0,36.0,1.9009206488382289,1.0,19.180753138075314,3733.0,1,Low,0.531112
34.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,2179875.0,7210.0,6814.0,36.0,1.9009206488382289,1.0,19.180753138075314,3733.0,1,Low,0.5109435
34.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,2179875.0,7210.0,6814.0,36.0,1.9009206488382289,1.0,19.180753138075314,3733.0,1,Low,0.5396567
34.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,2179875.0,7210.0,6814.0,36.0,1.9009206488382289,1.0,19.180753138075314,3733.0,1,Low,0.5414197
34.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,2179875.0,7210.0,6814.0,36.0,1.9009206488382289,1.0,19.180753138075314,3733.0,1,Low,0.5474138
34.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,2179875.0,7210.0,6814.0,36.0,1.9009206488382289,1.0,19.180753138075314,3733.0,1,Low,0.6247547
34.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,2179875.0,7210.0,6814.0,36.0,1.9009206488382289,1.0,19.180753138075314,3733.0,1,Low,0.6947519
34.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,2179875.0,7210.0,6814.0,36.0,1.9009206488382289,1.0,19.180753138075314,3733.0,1,Low,0.705682
34.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,2179875.0,7210.0,6814.0,36.0,1.9009206488382289,1.0,19.180753138075314,3733.0,1,Low,0.73210275
34.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,2179875.0,7210.0,6814.0,36.0,1.9009206488382289,1.0,19.180753138075314,3733.0,1,Low,0.6881824
34.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,2179875.0,7210.0,6814.0,36.0,1.9009206488382289,1.0,19.180753138075314,3733.0,1,Low,0.6848026
34.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,2179875.0,7210.0,6814.0,36.0,1.9009206488382289,1.0,19.180753138075314,3733.0,1,Low,0.6259888
34.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,2179875.0,7210.0,6814.0,36.0,1.9009206488382289,1.0,19.180753138075314,3733.0,1,Low,0.531112
35.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,889504.0,3874.0,3664.0,11.0,1.7295698924731182,4.0,19.180753138075314,1830.0,1,Low,0.6613258
35.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,889504.0,3874.0,3664.0,11.0,1.7295698924731182,4.0,19.180753138075314,1830.0,1,Low,0.6522756
35.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,889504.0,3874.0,3664.0,11.0,1.7295698924731182,4.0,19.180753138075314,1830.0,1,Low,0.7069563
35.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,889504.0,3874.0,3664.0,11.0,1.7295698924731182,4.0,19.180753138075314,1830.0,1,Low,0.7687072
35.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,889504.0,3874.0,3664.0,11.0,1.7295698924731182,4.0,19.180753138075314,1830.0,1,Low,0.76582676
35.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,889504.0,3874.0,3664.0,11.0,1.7295698924731182,4.0,19.180753138075314,1830.0,1,Low,0.8018799
35.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,889504.0,3874.0,3664.0,11.0,1.7295698924731182,4.0,19.180753138075314,1830.0,1,Low,0.82201284
35.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,889504.0,3874.0,3664.0,11.0,1.7295698924731182,4.0,19.180753138075314,1830.0,1,Low,0.828516
35.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,889504.0,3874.0,3664.0,11.0,1.7295698924731182,4.0,19.180753138075314,1830.0,1,Low,0.84840834
35.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,889504.0,3874.0,3664.0,11.0,1.7295698924731182,4.0,19.180753138075314,1830.0,1,Low,0.74588567
35.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,889504.0,3874.0,3664.0,11.0,1.7295698924731182,4.0,19.180753138075314,1830.0,1,Low,0.74092543
35.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,889504.0,3874.0,3664.0,11.0,1.7295698924731182,4.0,19.180753138075314,1830.0,1,Low,0.7167466
35.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,889504.0,3874.0,3664.0,11.0,1.7295698924731182,4.0,19.180753138075314,1830.0,1,Low,0.6613258
37.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,2854550.0,10578.0,10053.0,43.0,1.963659641520583,7.0,19.180753138075314,6212.0,0,High,0.53499675
37.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,2854550.0,10578.0,10053.0,43.0,1.963659641520583,7.0,19.180753138075314,6212.0,0,High,0.50299954
37.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,2854550.0,10578.0,10053.0,43.0,1.963659641520583,7.0,19.180753138075314,6212.0,2,Medium,0.48717546
37.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,2854550.0,10578.0,10053.0,43.0,1.963659641520583,7.0,19.180753138075314,6212.0,2,Medium,0.49287724
37.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,2854550.0,10578.0,10053.0,43.0,1.963659641520583,7.0,19.180753138075314,6212.0,2,Medium,0.48773637
37.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,2854550.0,10578.0,10053.0,43.0,1.963659641520583,7.0,19.180753138075314,6212.0,0,High,0.4616331
37.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,2854550.0,10578.0,10053.0,43.0,1.963659641520583,7.0,19.180753138075314,6212.0,2,Medium,0.49127114
37.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,2854550.0,10578.0,10053.0,43.0,1.963659641520583,7.0,19.180753138075314,6212.0,2,Medium,0.48302275
37.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,2854550.0,10578.0,10053.0,43.0,1.963659641520583,7.0,19.180753138075314,6212.0,2,Medium,0.46529743
37.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,2854550.0,10578.0,10053.0,43.0,1.963659641520583,7.0,19.180753138075314,6212.0,2,Medium,0.39786738
37.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,2854550.0,10578.0,10053.0,43.0,1.963659641520583,7.0,19.180753138075314,6212.0,2,Medium,0.39659214
37.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,2854550.0,10578.0,10053.0,43.0,1.963659641520583,7.0,19.180753138075314,6212.0,2,Medium,0.46356893
37.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,2854550.0,10578.0,10053.0,43.0,1.963659641520583,7.0,19.180753138075314,6212.0,0,High,0.53499675
38.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,2319292.0,11969.0,10988.0,22.0,1.4699637023593466,3.0,19.180753138075314,5215.0,0,High,0.41420087
38.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,2319292.0,11969.0,10988.0,22.0,1.4699637023593466,3.0,19.180753138075314,5215.0,2,Medium,0.40070328
38.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,2319292.0,11969.0,10988.0,22.0,1.4699637023593466,3.0,19.180753138075314,5215.0,2,Medium,0.43154192
38.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,2319292.0,11969.0,10988.0,22.0,1.4699637023593466,3.0,19.180753138075314,5215.0,2,Medium,0.43572322
38.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,2319292.0,11969.0,10988.0,22.0,1.4699637023593466,3.0,19.180753138075314,5215.0,2,Medium,0.4240113
38.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,2319292.0,11969.0,10988.0,22.0,1.4699637023593466,3.0,19.180753138075314,5215.0,2,Medium,0.4243614
38.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,2319292.0,11969.0,10988.0,22.0,1.4699637023593466,3.0,19.180753138075314,5215.0,2,Medium,0.41058356
38.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,2319292.0,11969.0,10988.0,22.0,1.4699637023593466,3.0,19.180753138075314,5215.0,1,Low,0.4074045
38.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,2319292.0,11969.0,10988.0,22.0,1.4699637023593466,3.0,19.180753138075314,5215.0,1,Low,0.4327037
38.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,2319292.0,11969.0,10988.0,22.0,1.4699637023593466,3.0,19.180753138075314,5215.0,2,Medium,0.37386748
38.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,2319292.0,11969.0,10988.0,22.0,1.4699637023593466,3.0,19.180753138075314,5215.0,2,Medium,0.37424633
38.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,2319292.0,11969.0,10988.0,22.0,1.4699637023593466,3.0,19.180753138075314,5215.0,2,Medium,0.42986467
38.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,2319292.0,11969.0,10988.0,22.0,1.4699637023593466,3.0,19.180753138075314,5215.0,0,High,0.41420087
39.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,2296656.0,8360.0,8002.0,21.0,1.7796568017905994,7.0,19.180753138075314,6013.0,0,High,0.44301558
39.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,2296656.0,8360.0,8002.0,21.0,1.7796568017905994,7.0,19.180753138075314,6013.0,2,Medium,0.4403722
39.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,2296656.0,8360.0,8002.0,21.0,1.7796568017905994,7.0,19.180753138075314,6013.0,2,Medium,0.5163917
39.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,2296656.0,8360.0,8002.0,21.0,1.7796568017905994,7.0,19.180753138075314,6013.0,2,Medium,0.4987086
39.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,2296656.0,8360.0,8002.0,21.0,1.7796568017905994,7.0,19.180753138075314,6013.0,2,Medium,0.49187768
39.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,2296656.0,8360.0,8002.0,21.0,1.7796568017905994,7.0,19.180753138075314,6013.0,2,Medium,0.49428868
39.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,2296656.0,8360.0,8002.0,21.0,1.7796568017905994,7.0,19.180753138075314,6013.0,2,Medium,0.4770852
39.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,2296656.0,8360.0,8002.0,21.0,1.7796568017905994,7.0,19.180753138075314,6013.0,2,Medium,0.46487862
39.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,2296656.0,8360.0,8002.0,21.0,1.7796568017905994,7.0,19.180753138075314,6013.0,2,Medium,0.4524917
39.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,2296656.0,8360.0,8002.0,21.0,1.7796568017905994,7.0,19.180753138075314,6013.0,2,Medium,0.42443174
39.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,2296656.0,8360.0,8002.0,21.0,1.7796568017905994,7.0,19.180753138075314,6013.0,2,Medium,0.42560098
39.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,2296656.0,8360.0,8002.0,21.0,1.7796568017905994,7.0,19.180753138075314,6013.0,2,Medium,0.4914192
39.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,2296656.0,8360.0,8002.0,21.0,1.7796568017905994,7.0,19.180753138075314,6013.0,0,High,0.44301558
40.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,2308988.0,12135.0,11745.0,28.0,1.694906577937036,6.0,19.180753138075314,6500.0,0,High,0.5557083
40.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,2308988.0,12135.0,11745.0,28.0,1.694906577937036,6.0,19.180753138075314,6500.0,0,High,0.50926816
40.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,2308988.0,12135.0,11745.0,28.0,1.694906577937036,6.0,19.180753138075314,6500.0,2,Medium,0.48943496
40.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,2308988.0,12135.0,11745.0,28.0,1.694906577937036,6.0,19.180753138075314,6500.0,2,Medium,0.45882893
40.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,2308988.0,12135.0,11745.0,28.0,1.694906577937036,6.0,19.180753138075314,6500.0,0,High,0.43572956
40.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,2308988.0,12135.0,11745.0,28.0,1.694906577937036,6.0,19.180753138075314,6500.0,0,High,0.42767748
40.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,2308988.0,12135.0,11745.0,28.0,1.694906577937036,6.0,19.180753138075314,6500.0,2,Medium,0.4648787
40.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,2308988.0,12135.0,11745.0,28.0,1.694906577937036,6.0,19.180753138075314,6500.0,2,Medium,0.4544131
40.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,2308988.0,12135.0,11745.0,28.0,1.694906577937036,6.0,19.180753138075314,6500.0,2,Medium,0.4455213
40.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,2308988.0,12135.0,11745.0,28.0,1.694906577937036,6.0,19.180753138075314,6500.0,0,High,0.4041693
40.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,2308988.0,12135.0,11745.0,28.0,1.694906577937036,6.0,19.180753138075314,6500.0,0,High,0.40459448
40.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,2308988.0,12135.0,11745.0,28.0,1.694906577937036,6.0,19.180753138075314,6500.0,2,Medium,0.4478883
40.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,2308988.0,12135.0,11745.0,28.0,1.694906577937036,6.0,19.180753138075314,6500.0,0,High,0.5557083
41.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,1490058.0,5685.0,5338.0,32.0,1.864476386036961,3.0,19.180753138075314,4435.0,1,Low,0.49228412
41.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,1490058.0,5685.0,5338.0,32.0,1.864476386036961,3.0,19.180753138075314,4435.0,1,Low,0.48277357
41.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,1490058.0,5685.0,5338.0,32.0,1.864476386036961,3.0,19.180753138075314,4435.0,1,Low,0.52355754
41.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,1490058.0,5685.0,5338.0,32.0,1.864476386036961,3.0,19.180753138075314,4435.0,1,Low,0.5169418
41.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,1490058.0,5685.0,5338.0,32.0,1.864476386036961,3.0,19.180753138075314,4435.0,1,Low,0.5281408
41.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,1490058.0,5685.0,5338.0,32.0,1.864476386036961,3.0,19.180753138075314,4435.0,1,Low,0.5512917
41.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,1490058.0,5685.0,5338.0,32.0,1.864476386036961,3.0,19.180753138075314,4435.0,1,Low,0.62276477
41.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,1490058.0,5685.0,5338.0,32.0,1.864476386036961,3.0,19.180753138075314,4435.0,1,Low,0.63324136
41.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,1490058.0,5685.0,5338.0,32.0,1.864476386036961,3.0,19.180753138075314,4435.0,1,Low,0.6700751
41.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,1490058.0,5685.0,5338.0,32.0,1.864476386036961,3.0,19.180753138075314,4435.0,1,Low,0.6000408
41.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,1490058.0,5685.0,5338.0,32.0,1.864476386036961,3.0,19.180753138075314,4435.0,1,Low,0.59761786
41.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,1490058.0,5685.0,5338.0,32.0,1.864476386036961,3.0,19.180753138075314,4435.0,1,Low,0.5377715
41.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,1490058.0,5685.0,5338.0,32.0,1.864476386036961,3.0,19.180753138075314,4435.0,1,Low,0.49228412
42.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,2198864.0,9178.0,8669.0,33.0,1.6170782851817334,4.0,19.180753138075314,4181.0,2,Medium,0.4329337
42.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,2198864.0,9178.0,8669.0,33.0,1.6170782851817334,4.0,19.180753138075314,4181.0,2,Medium,0.46944892
42.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,2198864.0,9178.0,8669.0,33.0,1.6170782851817334,4.0,19.180753138075314,4181.0,2,Medium,0.46718585
42.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,2198864.0,9178.0,8669.0,33.0,1.6170782851817334,4.0,19.180753138075314,4181.0,2,Medium,0.46486336
42.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,2198864.0,9178.0,8669.0,33.0,1.6170782851817334,4.0,19.180753138075314,4181.0,2,Medium,0.4539515
42.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,2198864.0,9178.0,8669.0,33.0,1.6170782851817334,4.0,19.180753138075314,4181.0,1,Low,0.4449577
42.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,2198864.0,9178.0,8669.0,33.0,1.6170782851817334,4.0,19.180753138075314,4181.0,1,Low,0.51396084
42.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,2198864.0,9178.0,8669.0,33.0,1.6170782851817334,4.0,19.180753138075314,4181.0,1,Low,0.525886
42.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,2198864.0,9178.0,8669.0,33.0,1.6170782851817334,4.0,19.180753138075314,4181.0,1,Low,0.5481447
42.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,2198864.0,9178.0,8669.0,33.0,1.6170782851817334,4.0,19.180753138075314,4181.0,1,Low,0.4705658
42.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,2198864.0,9178.0,8669.0,33.0,1.6170782851817334,4.0,19.180753138075314,4181.0,1,Low,0.46793723
42.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,2198864.0,9178.0,8669.0,33.0,1.6170782851817334,4.0,19.180753138075314,4181.0,2,Medium,0.4489657
42.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,2198864.0,9178.0,8669.0,33.0,1.6170782851817334,4.0,19.180753138075314,4181.0,2,Medium,0.4329337
43.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,1756969.0,7332.0,7084.0,17.0,1.696677833612507,2.0,19.180753138075314,3606.0,1,Low,0.5180905
43.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,1756969.0,7332.0,7084.0,17.0,1.696677833612507,2.0,19.180753138075314,3606.0,1,Low,0.49525476
43.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,1756969.0,7332.0,7084.0,17.0,1.696677833612507,2.0,19.180753138075314,3606.0,1,Low,0.5691712
43.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,1756969.0,7332.0,7084.0,17.0,1.696677833612507,2.0,19.180753138075314,3606.0,1,Low,0.58735114
43.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,1756969.0,7332.0,7084.0,17.0,1.696677833612507,2.0,19.180753138075314,3606.0,1,Low,0.59881854
43.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,1756969.0,7332.0,7084.0,17.0,1.696677833612507,2.0,19.180753138075314,3606.0,1,Low,0.6251514
43.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,1756969.0,7332.0,7084.0,17.0,1.696677833612507,2.0,19.180753138075314,3606.0,1,Low,0.7418942
43.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,1756969.0,7332.0,7084.0,17.0,1.696677833612507,2.0,19.180753138075314,3606.0,1,Low,0.7519763
43.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,1756969.0,7332.0,7084.0,17.0,1.696677833612507,2.0,19.180753138075314,3606.0,1,Low,0.7682615
43.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,1756969.0,7332.0,7084.0,17.0,1.696677833612507,2.0,19.180753138075314,3606.0,1,Low,0.68628544
